Date,High,Low,Open,Close,Volume,Adj Close
2014-11-25,539.9940185546875,530.75,536.875,537.9000244140625,14886576.0,416.222900390625
2014-11-26,539.7130126953125,533.9500122070312,537.5,537.5560302734375,7930800.0,415.9566955566406
2014-11-27,547.0499877929688,539.0,540.2369995117188,545.7369995117188,17389032.0,422.2870788574219
2014-11-28,549.75,542.9249877929688,546.2630004882812,544.9810180664062,14347264.0,421.7021179199219
2014-12-01,550.2750244140625,536.5750122070312,548.375,543.7310180664062,18341864.0,420.7348937988281
2014-12-02,541.2369995117188,528.75,541.2369995117188,531.6500244140625,10654992.0,411.38665771484375
2014-12-03,533.2369995117188,521.1380004882812,525.375,530.875,12775044.0,410.7869567871094
2014-12-04,536.2249755859375,523.75,527.5,525.4500122070312,9399228.0,406.5892333984375
2014-12-05,529.1500244140625,514.9500122070312,528.75,517.5750122070312,7358760.0,400.49554443359375
2014-12-08,504.75,489.43798828125,502.25,492.5379943847656,166320408.0,381.1220703125
2014-12-09,496.5,488.11199951171875,495.68798828125,491.20001220703125,10050460.0,380.0867919921875
2014-12-10,496.25,489.7749938964844,491.5,490.93798828125,7804712.0,379.884033203125
2014-12-11,488.48699951171875,478.75,487.75,480.26300048828125,8285932.0,371.6238098144531
2014-12-12,490.1000061035156,479.5249938964844,484.76300048828125,484.6629943847656,14572500.0,375.02850341796875
2014-12-15,489.31201171875,476.2250061035156,476.23699951171875,481.20001220703125,12966284.0,372.348876953125
2014-12-16,487.8999938964844,481.42498779296875,481.42498779296875,484.5,17792756.0,374.90240478515625
2014-12-17,488.875,474.07501220703125,484.0,484.625,17851776.0,374.9991149902344
2014-12-18,495.45001220703125,486.18798828125,488.5,491.4750061035156,19949980.0,380.29962158203125
2014-12-19,502.0,496.5,499.3999938964844,499.6629943847656,14294632.0,386.6353759765625
2014-12-22,502.5249938964844,493.8370056152344,501.5,499.8999938964844,10465104.0,386.8187561035156
2014-12-23,505.4750061035156,490.8999938964844,500.2120056152344,492.9129943847656,8196952.0,381.4122619628906
2014-12-24,496.75,478.76300048828125,494.0,482.63800048828125,27339488.0,373.4615783691406
2014-12-26,490.17498779296875,482.73699951171875,486.2749938964844,488.06201171875,2268748.0,377.6585998535156
2014-12-29,493.20001220703125,488.125,489.01300048828125,489.45001220703125,2792676.0,378.7326354980469
2014-12-30,493.75,489.20001220703125,490.56201171875,491.5870056152344,4640552.0,380.38623046875
2014-12-31,494.73699951171875,487.5,488.75,493.13800048828125,6968808.0,381.5863952636719
2015-01-01,495.5,489.2250061035156,492.23699951171875,493.6000061035156,2002764.0,381.94390869140625
2015-01-02,504.76300048828125,493.0,493.0,503.29998779296875,6778320.0,389.4496765136719
2015-01-05,507.5,494.375,502.4750061035156,498.9750061035156,9937024.0,386.10302734375
2015-01-06,496.25,483.5249938964844,495.0,488.54998779296875,9667316.0,378.0362548828125
2015-01-07,493.68798828125,487.5,491.25,490.88800048828125,7249916.0,379.8453674316406
2015-01-08,499.25,487.5,496.3999938964844,493.36199951171875,13564920.0,381.75970458984375
2015-01-09,527.25,478.26300048828125,495.0249938964844,518.6119995117188,44863328.0,401.2979431152344
2015-01-12,529.7999877929688,518.75,523.0,528.9869995117188,12758888.0,409.3260803222656
2015-01-13,526.9500122070312,518.75,526.9500122070312,522.2249755859375,8801236.0,404.0937194824219
2015-01-14,533.25,523.1500244140625,524.625,532.1619873046875,9921260.0,411.7828369140625
2015-01-15,538.2000122070312,528.06201171875,533.7999877929688,533.56201171875,8342452.0,412.8662109375
2015-01-16,540.0,528.0,537.0,529.5750122070312,6690960.0,409.78106689453125
2015-01-19,533.0880126953125,523.6500244140625,530.0,525.625,4087744.0,406.7245788574219
2015-01-20,533.25,525.3619995117188,526.75,531.0499877929688,6804504.0,410.92236328125
2015-01-21,543.9869995117188,529.5,532.875,542.4749755859375,8494908.0,419.762939453125
2015-01-22,550.75,540.3250122070312,543.7000122070312,549.1119995117188,9958396.0,424.8985900878906
2015-01-23,556.25,541.2750244140625,550.0,553.7630004882812,9486328.0,428.49755859375
2015-01-27,555.25,532.5250244140625,555.25,534.125,13739968.0,413.3018493652344
2015-01-28,538.7000122070312,532.5750122070312,537.5,536.1380004882812,13134356.0,414.8594665527344
2015-01-29,537.4749755859375,531.9000244140625,536.25,536.375,15369424.0,415.0428161621094
2015-01-30,540.6380004882812,531.7369995117188,540.375,535.4749755859375,10833744.0,414.346435546875
2015-02-02,538.0,531.5130004882812,535.375,534.2130126953125,8702540.0,413.36993408203125
2015-02-03,534.9869995117188,525.5,534.2130126953125,530.2249755859375,5265956.0,410.28399658203125
2015-02-04,537.5,531.5999755859375,534.9749755859375,535.7130126953125,5160016.0,414.5306091308594
2015-02-05,555.0,537.0,537.7000122070312,548.4500122070312,11875936.0,424.3864440917969
2015-02-06,561.9500122070312,547.125,551.25,557.625,7453728.0,431.4859313964844
2015-02-09,563.5,550.0,550.0,562.2249755859375,6536868.0,435.04534912109375
2015-02-10,574.5,560.25,560.75,569.5750122070312,8516920.0,440.7327575683594
2015-02-11,573.2999877929688,564.06201171875,570.125,571.2130126953125,5796972.0,442.00018310546875
2015-02-12,580.4869995117188,568.25,570.75,577.7999877929688,6287536.0,447.0971374511719
2015-02-13,581.6749877929688,571.5,574.9000244140625,574.0250244140625,5657516.0,444.1761169433594
2015-02-16,576.7249755859375,566.31201171875,570.0750122070312,569.68798828125,6244276.0,440.8201599121094
2015-02-18,576.2369995117188,564.5369873046875,572.6380004882812,574.125,8613764.0,444.2535095214844
2015-02-19,583.5,573.0130004882812,573.5,581.1749877929688,9673624.0,449.708740234375
2015-02-20,584.0,569.2249755859375,582.125,570.7750244140625,6971628.0,441.6612854003906
2015-02-23,577.2999877929688,562.0250244140625,575.0,566.4000244140625,5090488.0,438.2760009765625
2015-02-24,573.9869995117188,564.4000244140625,569.75,568.2000122070312,6437676.0,439.66876220703125
2015-02-25,583.7000122070312,570.0,572.2249755859375,579.4000244140625,6044972.0,448.33526611328125
2015-02-26,577.25,561.3499755859375,576.875,564.5250244140625,6445776.0,436.82513427734375
2015-02-27,570.1619873046875,562.875,568.7249755859375,566.43798828125,7801076.0,438.3053894042969
2015-03-02,577.125,569.5130004882812,575.75,572.9249877929688,7040992.0,443.32501220703125
2015-03-03,575.7369995117188,569.5750122070312,572.5,574.4630126953125,4905552.0,444.5150451660156
2015-03-04,578.4749755859375,562.9749755859375,575.0,568.6619873046875,4375228.0,440.0262756347656
2015-03-05,574.68798828125,558.3380126953125,566.7630004882812,561.9000244140625,5684916.0,434.7939147949219
2015-03-09,564.75,544.75,564.75,547.5130004882812,7984720.0,423.6614074707031
2015-03-10,551.7369995117188,540.0499877929688,549.5250244140625,549.5,6329916.0,425.1988830566406
2015-03-11,560.0,542.2750244140625,548.5250244140625,545.5499877929688,6780912.0,422.1424255371094
2015-03-12,556.6119995117188,544.25,544.75,554.5750122070312,5688564.0,429.1258850097656
2015-03-13,557.5,548.0999755859375,556.25,555.0999755859375,6179684.0,429.5320739746094
2015-03-16,570.5,552.6380004882812,552.6380004882812,566.6619873046875,6818632.0,438.47869873046875
2015-03-17,569.875,554.31201171875,566.6619873046875,560.125,5539312.0,433.4204406738281
2015-03-18,565.7130126953125,555.6380004882812,563.625,557.375,4905564.0,431.29248046875
2015-03-19,562.25,555.68798828125,558.6500244140625,557.6119995117188,6891740.0,431.4758605957031
2015-03-20,567.2249755859375,558.2369995117188,560.25,564.3619995117188,6430896.0,436.698974609375
2015-03-23,568.75,556.375,563.25,558.3619995117188,5078700.0,432.05621337890625
2015-03-24,563.3499755859375,551.5,558.7249755859375,552.8619995117188,6736532.0,427.8003845214844
2015-03-25,557.2869873046875,550.18798828125,555.7249755859375,554.7750244140625,6170968.0,429.2806396484375
2015-03-26,553.7249755859375,533.0,552.0,536.5880126953125,15740840.0,415.20770263671875
2015-03-27,556.1749877929688,540.75,541.0,550.5369873046875,10074220.0,426.0012512207031
2015-03-30,560.0,548.7249755859375,551.4000244140625,557.0,4623088.0,431.00225830078125
2015-03-31,568.4119873046875,551.0880126953125,561.25,554.5880126953125,8016412.0,429.1359558105469
2015-04-01,549.875,539.4249877929688,549.7249755859375,543.4869995117188,6738488.0,420.5460205078125
2015-04-06,546.1749877929688,540.0999755859375,544.75,544.5499877929688,7741752.0,421.36859130859375
2015-04-07,545.7000122070312,534.5,543.75,539.875,8542268.0,417.7511291503906
2015-04-08,551.2249755859375,543.2630004882812,545.625,550.1380004882812,10185576.0,425.6925048828125
2015-04-09,554.7249755859375,546.0999755859375,552.8499755859375,553.75,10581548.0,428.487548828125
2015-04-10,559.5,552.5499877929688,552.5499877929688,558.4869995117188,7123776.0,432.1529541015625
2015-04-13,561.0,554.0250244140625,559.5,559.7000122070312,4872336.0,433.0915832519531
2015-04-15,561.25,548.7630004882812,559.125,553.4249877929688,6237784.0,428.2359619140625
2015-04-16,557.75,540.125,555.5,548.6619873046875,9007812.0,424.5504455566406
2015-04-17,548.7369995117188,538.3619995117188,545.0130004882812,544.81201171875,6450316.0,421.57135009765625
2015-04-20,545.0,528.7869873046875,544.0,533.0369873046875,12825384.0,412.4599304199219
2015-04-21,538.7750244140625,530.0250244140625,537.0,535.6500244140625,8881648.0,414.4818420410156
2015-04-22,538.75,524.4869995117188,537.7630004882812,534.4249877929688,12350984.0,413.5339660644531
2015-04-23,537.5,528.0,537.1749877929688,530.5,11891800.0,410.496826171875
2015-04-24,537.5499877929688,495.0,533.9749755859375,498.79998779296875,43565452.0,385.96759033203125
2015-04-27,500.5,487.0249938964844,500.0,496.1629943847656,19822640.0,383.9271545410156
2015-04-28,495.5,488.0,495.5,490.2250061035156,10393500.0,379.33233642578125
2015-04-29,493.0,484.48699951171875,490.2250061035156,490.2879943847656,8289056.0,379.38104248046875
2015-04-30,491.25,483.07501220703125,490.0,485.56201171875,13134260.0,375.72418212890625
2015-05-04,500.0,487.4750061035156,489.875,498.2749938964844,13361592.0,385.5614013671875
2015-05-05,500.92498779296875,488.01300048828125,500.0,490.68798828125,9408516.0,379.6905822753906
2015-05-06,493.75,478.82501220703125,493.75,480.51300048828125,10508408.0,371.8172607421875
2015-05-07,491.7749938964844,477.5,480.5,486.0,6779984.0,376.0630187988281
2015-05-08,491.88800048828125,486.31201171875,489.5,489.48699951171875,5777676.0,378.76129150390625
2015-05-11,500.0,488.04998779296875,491.25,498.4129943847656,4785512.0,385.6681213378906
2015-05-12,498.6499938964844,485.5,498.4129943847656,486.7749938964844,8284892.0,376.6627502441406
2015-05-13,491.2250061035156,482.125,487.93798828125,489.17498779296875,7099084.0,378.5198669433594
2015-05-14,490.20001220703125,477.0,490.0,483.70001220703125,6233844.0,374.2833251953125
2015-05-15,491.6499938964844,483.07501220703125,483.75,490.43798828125,5189344.0,379.49713134765625
2015-05-18,499.7250061035156,490.3999938964844,492.5,498.26300048828125,6469976.0,385.5520935058594
2015-05-19,508.92498779296875,496.5,496.82501220703125,505.5870056152344,10272076.0,391.2193298339844
2015-05-20,513.0,508.3999938964844,510.0,511.82501220703125,5882188.0,396.0462341308594
2015-05-21,515.4749755859375,509.31201171875,512.2249755859375,512.1119995117188,10059312.0,396.26837158203125
2015-05-22,512.8880004882812,507.5249938964844,511.0,511.61199951171875,6888824.0,395.88140869140625
2015-05-25,514.1380004882812,501.76300048828125,512.625,504.20001220703125,4675808.0,390.1460876464844
2015-05-26,507.86199951171875,500.5379943847656,505.0,501.82501220703125,3965040.0,388.3083190917969
2015-05-27,502.25,488.75,501.75,492.125,8454708.0,380.8025207519531
2015-05-28,508.0,493.79998779296875,493.79998779296875,504.1499938964844,10980540.0,390.1073913574219
2015-05-29,514.1119995117188,500.25,501.2120056152344,505.7879943847656,18993044.0,391.3748779296875
2015-06-01,516.0,505.81201171875,508.20001220703125,511.95001220703125,5724892.0,396.14300537109375
2015-06-02,513.7750244140625,501.25,512.0250244140625,502.1629943847656,4673140.0,388.56988525390625
2015-06-03,509.86199951171875,502.0,504.54998779296875,505.2250061035156,5495796.0,390.9392395019531
2015-06-04,513.75,503.1499938964844,507.5,507.01300048828125,7489464.0,392.3227233886719
2015-06-05,511.0,502.0379943847656,507.5,502.9129943847656,6125788.0,389.1501770019531
2015-06-08,506.1629943847656,496.75,505.0,500.01300048828125,6141048.0,386.9062194824219
2015-06-09,501.9129943847656,495.75,500.93798828125,498.0249938964844,7561740.0,385.36785888671875
2015-06-10,509.8370056152344,496.25,497.5,506.625,6385840.0,392.02252197265625
2015-06-11,511.18798828125,498.76300048828125,508.98699951171875,499.4129943847656,9229464.0,386.4419860839844
2015-06-12,506.38800048828125,488.875,501.25,493.76300048828125,9852924.0,406.055419921875
2015-06-15,499.3999938964844,484.0,488.4750061035156,495.2250061035156,5236426.0,419.7982177734375
2015-06-16,501.5,492.5,497.17498779296875,499.67498779296875,5223444.0,423.5704650878906
2015-06-17,510.5,496.1000061035156,505.5,497.8500061035156,6412068.0,422.0234375
2015-06-18,503.9750061035156,497.8999938964844,502.79998779296875,500.9750061035156,3474426.0,424.6724853515625
2015-06-19,505.20001220703125,496.54998779296875,505.1499938964844,497.67498779296875,6670458.0,421.87506103515625
2015-06-22,514.375,498.5,502.45001220703125,511.92498779296875,5710868.0,433.95465087890625
2015-06-23,513.7000122070312,499.07501220703125,512.5,500.20001220703125,6952116.0,424.0155029296875
2015-06-24,507.5,495.6000061035156,507.5,497.54998779296875,7073694.0,421.7691345214844
2015-06-25,501.75,493.82501220703125,499.6000061035156,495.2250061035156,7117466.0,419.7982177734375
2015-06-26,505.79998779296875,499.04998779296875,499.5,502.625,5320284.0,426.0711364746094
2015-06-29,499.75,491.25,493.5,495.07501220703125,5690668.0,419.6711120605469
2015-06-30,496.7250061035156,490.0,495.0,492.17498779296875,6212530.0,417.2127685546875
2015-07-01,502.5,493.0,494.5,498.70001220703125,6880852.0,422.74395751953125
2015-07-02,500.70001220703125,492.5249938964844,499.5,494.0,4007568.0,418.7597961425781
2015-07-03,496.5,491.0,494.0,495.1499938964844,2695306.0,419.7346496582031
2015-07-06,494.0,487.5,492.5,491.6499938964844,4305602.0,416.7677307128906
2015-07-07,495.0,489.5,492.5,490.25,3497418.0,415.5809631347656
2015-07-08,489.5,477.3999938964844,489.5,478.75,7024178.0,405.83251953125
2015-07-09,483.0,467.0249938964844,478.75,469.0,8587772.0,397.5675048828125
2015-07-10,476.04998779296875,466.32501220703125,474.04998779296875,468.75,7411522.0,397.3555908203125
2015-07-13,477.5,467.0249938964844,470.5,475.07501220703125,6531768.0,402.7172546386719
2015-07-14,486.75,472.75,477.5,485.625,5367074.0,411.66033935546875
2015-07-15,492.9750061035156,484.0,485.0,492.0,4129566.0,417.06439208984375
2015-07-16,495.75,489.75,493.8500061035156,494.5249938964844,3472938.0,419.204833984375
2015-07-17,502.25,494.54998779296875,495.5,500.92498779296875,3447978.0,424.63006591796875
2015-07-20,505.3999938964844,493.70001220703125,500.70001220703125,500.625,4377180.0,424.3757629394531
2015-07-21,574.5,517.5,517.5,556.3250122070312,38310112.0,471.5922546386719
2015-07-22,556.0,538.3250122070312,552.5,551.5750122070312,12665660.0,467.5657043457031
2015-07-23,558.5,545.0,551.9749755859375,549.0,7710748.0,465.3829345703125
2015-07-24,553.2249755859375,541.5499877929688,547.7750244140625,543.7999877929688,4480302.0,460.974853515625
2015-07-27,543.9749755859375,530.2249755859375,543.4500122070312,532.6500244140625,6752244.0,451.52313232421875
2015-07-28,538.0,527.125,534.25,531.4249877929688,8476602.0,450.484619140625
2015-07-29,546.0,532.5,537.0,542.7000122070312,7071334.0,460.0423889160156
2015-07-30,545.0,529.0,545.0,535.0,11956598.0,453.5151672363281
2015-07-31,540.6749877929688,530.0,539.2750244140625,538.5250244140625,7931012.0,456.5032958984375
2015-08-03,546.0,534.4749755859375,539.0,539.4749755859375,7961012.0,457.3086242675781
2015-08-04,539.4749755859375,525.5,539.0,528.625,9099054.0,448.1111755371094
2015-08-05,545.0,530.9749755859375,531.0,543.1749877929688,4753476.0,460.4450378417969
2015-08-06,552.75,538.5,547.0,543.4749755859375,7238252.0,460.6993408203125
2015-08-07,550.5,539.25,539.75,547.7999877929688,4988058.0,464.3655700683594
2015-08-10,553.1749877929688,533.5,549.0,543.0,3992754.0,460.2967224121094
2015-08-11,558.4500122070312,547.8499755859375,549.4000244140625,554.5750122070312,7574406.0,470.1087341308594
2015-08-12,574.5,555.5,557.5,572.2000122070312,10168440.0,485.04937744140625
2015-08-13,583.4249877929688,527.7750244140625,573.5,579.0,9787960.0,490.8135986328125
2015-08-14,584.3499755859375,571.5499877929688,582.5,574.625,5109066.0,487.1049499511719
2015-08-17,576.7249755859375,561.25,575.0,571.0750122070312,3107436.0,484.09564208984375
2015-08-18,588.8499755859375,575.0,575.0,582.1749877929688,4150446.0,493.5050048828125
2015-08-19,593.0999755859375,581.4000244140625,585.0,587.7750244140625,6869518.0,498.25213623046875
2015-08-20,584.25,564.0,579.5,567.2750244140625,8369114.0,480.8744812011719
2015-08-21,580.4749755859375,558.75,570.4500122070312,574.9500122070312,10822142.0,487.3804626464844
2015-08-24,561.5,539.2999877929688,554.9749755859375,546.0250244140625,14122684.0,462.8609924316406
2015-08-25,559.5,522.25,550.0,542.8250122070312,13735078.0,460.14837646484375
2015-08-26,548.5,529.5,544.9000244140625,532.2999877929688,11498212.0,451.22637939453125
2015-08-27,550.0499877929688,539.0250244140625,544.0,541.4000244140625,15343392.0,458.94049072265625
2015-08-28,562.4500122070312,550.7999877929688,550.7999877929688,555.5250244140625,7208820.0,470.9140930175781
2015-08-31,567.4249877929688,541.25,567.4249877929688,547.2000122070312,9917064.0,463.85699462890625
2015-09-01,557.2999877929688,541.0,545.0,544.5,9071550.0,461.5682067871094
2015-09-02,557.5,545.0,549.0,549.7249755859375,11171830.0,465.9974365234375
2015-09-03,556.0,546.25,555.0750122070312,549.6749877929688,8590536.0,465.955078125
2015-09-04,555.5,533.5,551.5,536.9749755859375,7318888.0,455.1894226074219
2015-09-07,542.5,527.5,542.4749755859375,529.375,5180988.0,448.7469177246094
2015-09-08,537.0,526.1500244140625,531.0,529.4000244140625,5459496.0,448.7681579589844
2015-09-09,549.7999877929688,536.0,543.5499877929688,544.3499755859375,9148664.0,461.44110107421875
2015-09-10,545.75,530.5,542.4500122070312,540.2249755859375,8363004.0,457.9443359375
2015-09-11,553.2000122070312,542.75,545.7750244140625,545.375,9883810.0,462.3099365234375
2015-09-14,552.0,541.3250122070312,549.5,549.875,6557076.0,466.1246032714844
2015-09-15,551.5999755859375,544.0750122070312,549.7000122070312,549.5999755859375,5291886.0,465.89141845703125
2015-09-16,554.875,549.1500244140625,554.0,550.8250122070312,7478240.0,466.9299011230469
2015-09-18,558.9500122070312,549.5250244140625,555.9000244140625,552.2249755859375,11576876.0,468.1166687011719
2015-09-21,554.4249877929688,546.25,550.0,552.3250122070312,4351234.0,468.2014465332031
2015-09-22,567.9749755859375,550.5499877929688,557.5,553.7249755859375,9626986.0,469.3882141113281
2015-09-23,563.1749877929688,548.7249755859375,553.7249755859375,558.125,4758254.0,473.1180725097656
2015-09-24,576.3499755859375,555.0,556.75,570.2750244140625,13399262.0,483.41754150390625
2015-09-28,571.4249877929688,550.5,569.9749755859375,552.7750244140625,9788464.0,468.5828857421875
2015-09-29,566.7000122070312,548.75,551.0,560.9249877929688,8699370.0,475.4916076660156
2015-09-30,584.4749755859375,562.9749755859375,567.2000122070312,580.9749755859375,9495692.0,492.4878845214844
2015-10-01,598.875,580.0,584.9500122070312,586.5250244140625,10864394.0,497.1924743652344
2015-10-05,594.6749877929688,581.0,586.5,590.875,6881760.0,500.8800354003906
2015-10-06,596.2750244140625,574.0499877929688,593.5250244140625,577.2999877929688,8711880.0,489.37249755859375
2015-10-07,584.375,564.2249755859375,578.0,566.5999755859375,9182488.0,480.3022766113281
2015-10-08,574.7999877929688,563.0250244140625,568.2000122070312,566.0750122070312,9080874.0,479.8572082519531
2015-10-09,586.4500122070312,568.0,568.0,583.7000122070312,11782138.0,494.7977600097656
2015-10-12,609.9000244140625,554.5,599.5,561.4500122070312,30404970.0,475.9365539550781
2015-10-13,555.5,542.5999755859375,553.7249755859375,549.7000122070312,15326862.0,465.97625732421875
2015-10-14,557.7750244140625,543.5999755859375,545.7249755859375,548.7999877929688,8865510.0,465.21331787109375
2015-10-15,552.1749877929688,544.5499877929688,549.9500122070312,548.6749877929688,8255666.0,465.1073913574219
2015-10-16,550.7000122070312,545.0,549.5,547.4500122070312,6418992.0,472.6839294433594
2015-10-19,558.0,550.25,551.0,555.9749755859375,7347494.0,480.0446472167969
2015-10-20,565.0,555.2999877929688,556.5,562.9749755859375,8788310.0,486.08856201171875
2015-10-21,573.4249877929688,562.5,562.5,569.2000122070312,7278098.0,491.4635925292969
2015-10-23,576.5,562.5499877929688,570.9000244140625,574.9500122070312,6033362.0,496.4282531738281
2015-10-26,579.25,571.5750122070312,577.0,576.0750122070312,3195942.0,497.3995666503906
2015-10-27,577.5,572.0499877929688,575.0,574.7000122070312,5263748.0,496.2123718261719
2015-10-28,579.0,569.5,572.25,576.5999755859375,5255472.0,497.8529357910156
2015-10-29,577.9500122070312,568.0250244140625,576.5499877929688,572.5250244140625,5887324.0,494.3345031738281
2015-10-30,572.5,565.0,572.5,567.7249755859375,4044676.0,490.1899108886719
2015-11-02,567.9000244140625,557.0499877929688,565.0,565.5999755859375,3544988.0,488.3551330566406
2015-11-03,575.2249755859375,566.7000122070312,566.7000122070312,572.75,3614682.0,494.5286865234375
2015-11-04,578.7999877929688,566.1500244140625,575.0499877929688,568.4000244140625,3205572.0,490.77276611328125
2015-11-05,572.5,559.7000122070312,571.4749755859375,561.4500122070312,2345306.0,484.77197265625
2015-11-06,571.9500122070312,561.4500122070312,561.5,569.1500244140625,3026172.0,491.4203796386719
2015-11-09,570.0,557.5999755859375,560.0,567.2999877929688,6125676.0,489.8230285644531
2015-11-10,563.75,550.0499877929688,563.75,551.9249877929688,4680052.0,476.54779052734375
2015-11-13,553.0,545.0,549.9749755859375,550.4000244140625,3520868.0,475.2310485839844
2015-11-16,547.0,533.5999755859375,541.8250122070312,540.0999755859375,6808334.0,466.3377380371094
2015-11-17,541.4500122070312,526.0,540.0,530.75,7184106.0,458.2646789550781
2015-11-18,522.5750122070312,505.625,520.5,510.0,10125252.0,440.34857177734375
2015-11-19,526.0,511.8999938964844,515.125,523.9000244140625,8539622.0,452.3502197265625
2015-11-20,531.5999755859375,521.0250244140625,524.0,526.2000122070312,6082978.0,454.3360900878906
2015-11-23,531.2000122070312,519.0,525.0,526.8499755859375,5616350.0,454.8973083496094
2015-11-24,525.4000244140625,518.5,525.0,520.5750122070312,4325802.0,449.4793395996094
2015-11-26,529.75,520.0250244140625,520.4749755859375,526.2000122070312,9853968.0,454.3360900878906
2015-11-27,535.0,522.5,529.0,533.1749877929688,5142478.0,460.3584899902344
2015-11-30,549.1500244140625,528.0999755859375,535.0,543.9500122070312,18105534.0,469.66192626953125
2015-12-01,547.5,536.4749755859375,544.0,539.5,5898550.0,465.81964111328125
2015-12-02,539.9749755859375,529.5,539.9749755859375,530.3499755859375,6397616.0,457.9193115234375
2015-12-03,532.4000244140625,524.5250244140625,530.5,528.875,5504726.0,456.6457214355469
2015-12-04,532.4500122070312,520.0499877929688,524.5,524.5250244140625,8375530.0,452.8898620605469
2015-12-07,529.5,520.0,527.6500244140625,523.125,4513870.0,451.6810607910156
2015-12-08,531.375,519.6500244140625,522.5250244140625,522.2000122070312,5724372.0,450.8823547363281
2015-12-09,523.4749755859375,511.2749938964844,521.5,514.0999755859375,6818254.0,443.88861083984375
2015-12-10,525.7999877929688,515.1500244140625,518.2999877929688,523.6749877929688,5587746.0,452.1559143066406
2015-12-11,530.9500122070312,522.9500122070312,527.0,526.4000244140625,5390198.0,454.5087890625
2015-12-14,536.5750122070312,524.0250244140625,524.75,534.75,4816672.0,461.7184143066406
2015-12-15,539.5499877929688,529.4000244140625,536.625,538.7750244140625,5431808.0,465.1936950683594
2015-12-16,549.0,541.7000122070312,541.7000122070312,547.9249877929688,5495852.0,473.09405517578125
2015-12-17,554.9000244140625,544.0,550.0,553.5499877929688,4958782.0,477.9508361816406
2015-12-18,551.7000122070312,539.7249755859375,551.7000122070312,541.5750122070312,7219820.0,467.6112976074219
2015-12-21,553.7000122070312,532.9749755859375,538.5,551.7249755859375,4331012.0,476.37506103515625
2015-12-22,548.7249755859375,540.0499877929688,548.7249755859375,541.875,4109254.0,467.870361328125
2015-12-23,551.25,543.5250244140625,547.5250244140625,550.4249877929688,2870928.0,475.2525939941406
2015-12-24,552.2249755859375,545.0499877929688,551.0250244140625,548.1749877929688,1230054.0,473.3099060058594
2015-12-28,555.0,545.0,545.0,552.375,5526952.0,476.9363098144531
2015-12-29,555.0,548.6500244140625,550.625,552.3499755859375,3345062.0,476.91473388671875
2015-12-30,553.2999877929688,541.5,550.5499877929688,543.1500244140625,5153970.0,468.9712219238281
2015-12-31,554.9749755859375,543.5,545.0750122070312,552.7000122070312,7943938.0,477.2169494628906
2016-01-01,554.4749755859375,546.5999755859375,550.0,552.625,1806550.0,477.1521911621094
2016-01-04,551.2249755859375,538.0250244140625,549.9749755859375,539.4500122070312,3975362.0,465.77655029296875
2016-01-05,542.75,531.125,542.75,537.0250244140625,4949786.0,463.6827087402344
2016-01-06,537.3250122070312,529.4500122070312,537.3250122070312,534.6749877929688,5588328.0,461.65362548828125
2016-01-07,533.9500122070312,523.9500122070312,530.0250244140625,525.4000244140625,5294088.0,453.6453857421875
2016-01-08,533.7000122070312,527.75,530.75,531.6500244140625,3156716.0,459.041748046875
2016-01-11,534.9749755859375,526.0499877929688,528.1500244140625,527.8499755859375,5360622.0,455.7607421875
2016-01-12,531.4749755859375,515.4249877929688,531.0,524.9749755859375,6565212.0,453.2783508300781
2016-01-13,545.5,524.0499877929688,528.5,541.7000122070312,8751294.0,467.7192687988281
2016-01-14,577.5,527.1749877929688,533.0,566.5,30227006.0,489.1322326660156
2016-01-15,582.0,568.7750244140625,574.0,569.9500122070312,13036614.0,492.111083984375
2016-01-18,581.0499877929688,564.1749877929688,569.9500122070312,565.9500122070312,10066612.0,488.65740966796875
2016-01-19,579.4749755859375,564.2750244140625,567.5,569.8250122070312,7500436.0,492.00323486328125
2016-01-20,580.0,558.5,567.0,560.625,7507998.0,484.0596923828125
2016-01-21,571.25,561.0,567.5,568.5250244140625,6743000.0,490.8807067871094
2016-01-22,576.25,565.5,574.0499877929688,568.125,6436018.0,490.53533935546875
2016-01-25,573.4249877929688,562.2750244140625,570.125,568.8250122070312,4579262.0,491.1397705078125
2016-01-27,574.7999877929688,567.5,573.2249755859375,569.25,6971962.0,491.5066833496094
2016-01-28,571.2999877929688,563.0999755859375,568.0,564.7999877929688,7788598.0,487.6644287109375
2016-01-29,585.0,565.7999877929688,569.0,582.4500122070312,10232108.0,502.90399169921875
2016-02-01,589.9500122070312,580.7999877929688,585.0,586.6749877929688,4251126.0,506.55194091796875
2016-02-02,595.0,582.0,588.4249877929688,587.7750244140625,7632702.0,507.501708984375
2016-02-03,587.9500122070312,576.375,583.9000244140625,578.8499755859375,5245966.0,499.7955627441406
2016-02-04,597.4749755859375,580.0250244140625,580.0250244140625,589.875,5549346.0,509.31494140625
2016-02-05,593.3250122070312,585.9249877929688,587.75,587.3499755859375,3984224.0,507.134765625
2016-02-08,586.0999755859375,571.9000244140625,581.875,575.4000244140625,4221044.0,496.8167724609375
2016-02-09,564.1500244140625,546.75,564.1500244140625,553.8250122070312,7579572.0,478.1883239746094
2016-02-10,563.75,552.5,554.0,554.2750244140625,5866054.0,478.5769348144531
2016-02-11,556.5,535.5750122070312,555.5,539.3250122070312,5214378.0,465.6686096191406
